role,hop,inference_loops,n,accuracy_percent,source
initializer,1,4,128,100.0,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,1,6,128,100.0,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,1,8,128,100.0,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,1,12,128,97.65625,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,1,16,128,86.71875,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,2,4,128,11.71875,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,2,6,128,24.21875,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,2,8,128,32.03125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,2,12,128,23.4375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,2,16,128,21.875,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,3,4,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,3,6,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,3,8,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,3,12,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,3,16,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,4,4,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,4,6,128,7.03125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,4,8,128,7.03125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,4,12,128,7.03125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,4,16,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,6,4,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,6,6,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,6,8,128,7.03125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,6,12,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,6,16,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,8,4,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,8,6,128,10.9375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,8,8,128,7.8125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,8,12,128,10.9375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,8,16,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,9,4,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,9,6,128,9.375,diagnostics/v3-final-depth-dev/initializer-dev.json
