panel,run,exit,accuracy
unseen d9–12,initializer,4,0.134765625
unseen d9–12,initializer,6,0.375
unseen d9–12,initializer,8,0.328125
unseen d9–12,initializer,12,0.078125
unseen d9–12,initializer,16,0.091796875
unseen d9–12,initializer,24,0.10546875
unseen d9–12,initializer,32,0.119140625
unseen d9–12,control384,4,0.142578125
unseen d9–12,control384,6,0.390625
unseen d9–12,control384,8,0.326171875
unseen d9–12,control384,12,0.076171875
unseen d9–12,control384,16,0.07421875
unseen d9–12,control384,24,0.09375
unseen d9–12,control384,32,0.119140625
unseen d9–12,prog16,4,0.056640625
unseen d9–12,prog16,6,0.087890625
unseen d9–12,prog16,8,0.103515625
unseen d9–12,prog16,12,0.09375
unseen d9–12,prog16,16,0.095703125
unseen d9–12,prog16,24,0.09765625
unseen d9–12,prog16,32,0.107421875
unseen d9–12,prog16b,4,0.115234375
unseen d9–12,prog16b,6,0.150390625
unseen d9–12,prog16b,8,0.13671875
unseen d9–12,prog16b,12,0.14453125
unseen d9–12,prog16b,16,0.12890625
unseen d9–12,prog16b,24,0.08984375
unseen d9–12,prog16b,32,0.099609375
unseen d9–12,prog32,4,0.076171875
unseen d9–12,prog32,6,0.20703125
unseen d9–12,prog32,8,0.20703125
unseen d9–12,prog32,12,0.181640625
unseen d9–12,prog32,16,0.171875
unseen d9–12,prog32,24,0.1484375
unseen d9–12,prog32,32,0.130859375
unseen d9–12,full16,4,0.080078125
unseen d9–12,full16,6,0.13671875
unseen d9–12,full16,8,0.15625
unseen d9–12,full16,12,0.14453125
unseen d9–12,full16,16,0.15234375
unseen d9–12,full16,24,0.140625
unseen d9–12,full16,32,0.111328125
seen hard d6/d8,initializer,4,0.96875
seen hard d6/d8,initializer,6,0.296875
seen hard d6/d8,initializer,8,0.203125
seen hard d6/d8,initializer,12,0.34375
seen hard d6/d8,initializer,16,0.29296875
seen hard d6/d8,initializer,24,0.1640625
seen hard d6/d8,initializer,32,0.12109375
seen hard d6/d8,control384,4,0.97265625
seen hard d6/d8,control384,6,0.2578125
seen hard d6/d8,control384,8,0.12890625
seen hard d6/d8,control384,12,0.296875
seen hard d6/d8,control384,16,0.24609375
seen hard d6/d8,control384,24,0.1484375
seen hard d6/d8,control384,32,0.140625
seen hard d6/d8,prog16,4,0.83203125
seen hard d6/d8,prog16,6,0.87890625
seen hard d6/d8,prog16,8,0.84765625
seen hard d6/d8,prog16,12,0.80859375
seen hard d6/d8,prog16,16,0.7734375
seen hard d6/d8,prog16,24,0.58203125
seen hard d6/d8,prog16,32,0.28515625
seen hard d6/d8,prog16b,4,0.96875
seen hard d6/d8,prog16b,6,0.8671875
seen hard d6/d8,prog16b,8,0.8671875
seen hard d6/d8,prog16b,12,0.82421875
seen hard d6/d8,prog16b,16,0.76953125
seen hard d6/d8,prog16b,24,0.56640625
seen hard d6/d8,prog16b,32,0.30078125
seen hard d6/d8,prog32,4,0.84765625
seen hard d6/d8,prog32,6,0.8515625
seen hard d6/d8,prog32,8,0.82421875
seen hard d6/d8,prog32,12,0.71875
seen hard d6/d8,prog32,16,0.6171875
seen hard d6/d8,prog32,24,0.51171875
seen hard d6/d8,prog32,32,0.44140625
seen hard d6/d8,full16,4,0.83203125
seen hard d6/d8,full16,6,0.91015625
seen hard d6/d8,full16,8,0.8515625
seen hard d6/d8,full16,12,0.84765625
seen hard d6/d8,full16,16,0.828125
seen hard d6/d8,full16,24,0.73046875
seen hard d6/d8,full16,32,0.51171875
easy d1/d2,initializer,4,1.0
easy d1/d2,initializer,6,1.0
easy d1/d2,initializer,8,1.0
easy d1/d2,initializer,12,0.92578125
easy d1/d2,initializer,16,0.78515625
easy d1/d2,initializer,24,0.38671875
easy d1/d2,initializer,32,0.1953125
easy d1/d2,control384,4,1.0
easy d1/d2,control384,6,1.0
easy d1/d2,control384,8,1.0
easy d1/d2,control384,12,0.9453125
easy d1/d2,control384,16,0.7578125
easy d1/d2,control384,24,0.3984375
easy d1/d2,control384,32,0.19140625
easy d1/d2,prog16,4,1.0
easy d1/d2,prog16,6,1.0
easy d1/d2,prog16,8,1.0
easy d1/d2,prog16,12,1.0
easy d1/d2,prog16,16,0.99609375
easy d1/d2,prog16,24,0.95703125
easy d1/d2,prog16,32,0.82421875
easy d1/d2,prog16b,4,1.0
easy d1/d2,prog16b,6,1.0
easy d1/d2,prog16b,8,1.0
easy d1/d2,prog16b,12,0.99609375
easy d1/d2,prog16b,16,0.98046875
easy d1/d2,prog16b,24,0.90625
easy d1/d2,prog16b,32,0.59765625
easy d1/d2,prog32,4,1.0
easy d1/d2,prog32,6,0.99609375
easy d1/d2,prog32,8,1.0
easy d1/d2,prog32,12,0.99609375
easy d1/d2,prog32,16,0.99609375
easy d1/d2,prog32,24,0.96875
easy d1/d2,prog32,32,0.94140625
easy d1/d2,full16,4,1.0
easy d1/d2,full16,6,1.0
easy d1/d2,full16,8,1.0
easy d1/d2,full16,12,1.0
easy d1/d2,full16,16,1.0
easy d1/d2,full16,24,0.58203125
easy d1/d2,full16,32,0.50390625
