run,hops,exit,accuracy
step_nohold,1,1,1.0
step_nohold,1,2,0.0
step_nohold,1,3,0.0
step_nohold,1,4,0.0
step_nohold,1,5,0.0
step_nohold,1,6,0.0
step_nohold,1,7,0.0
step_nohold,1,8,0.0
step_nohold,1,9,0.0
step_nohold,1,10,0.0
step_nohold,1,11,0.0
step_nohold,1,12,0.0
step_nohold,1,13,0.0
step_nohold,1,14,0.0
step_nohold,1,15,0.0
step_nohold,1,16,0.0
step_nohold,2,1,0.0
step_nohold,2,2,1.0
step_nohold,2,3,0.0
step_nohold,2,4,0.0
step_nohold,2,5,0.0
step_nohold,2,6,0.0
step_nohold,2,7,0.0
step_nohold,2,8,0.0
step_nohold,2,9,0.0
step_nohold,2,10,0.0
step_nohold,2,11,0.0
step_nohold,2,12,0.0
step_nohold,2,13,0.0
step_nohold,2,14,0.0
step_nohold,2,15,0.0
step_nohold,2,16,0.0
step_nohold,3,1,0.0
step_nohold,3,2,0.0
step_nohold,3,3,1.0
step_nohold,3,4,0.0
step_nohold,3,5,0.0
step_nohold,3,6,0.0
step_nohold,3,7,0.0
step_nohold,3,8,0.0
step_nohold,3,9,0.0
step_nohold,3,10,0.0
step_nohold,3,11,0.0
step_nohold,3,12,0.0
step_nohold,3,13,0.0
step_nohold,3,14,0.0
step_nohold,3,15,0.0
step_nohold,3,16,0.0
step_nohold,4,1,0.0
step_nohold,4,2,0.0
step_nohold,4,3,0.0
step_nohold,4,4,0.9921875
step_nohold,4,5,0.0
step_nohold,4,6,0.0
step_nohold,4,7,0.0
step_nohold,4,8,0.0
step_nohold,4,9,0.0
step_nohold,4,10,0.0
step_nohold,4,11,0.0
step_nohold,4,12,0.0
step_nohold,4,13,0.0
step_nohold,4,14,0.0
step_nohold,4,15,0.0
step_nohold,4,16,0.0
step_nohold,6,1,0.0
step_nohold,6,2,0.0
step_nohold,6,3,0.0
step_nohold,6,4,0.0
step_nohold,6,5,0.0
step_nohold,6,6,1.0
step_nohold,6,7,0.0
step_nohold,6,8,0.0
step_nohold,6,9,0.0
step_nohold,6,10,0.0
step_nohold,6,11,0.0
step_nohold,6,12,0.0
step_nohold,6,13,0.0
step_nohold,6,14,0.0
step_nohold,6,15,0.0
step_nohold,6,16,0.0
step_nohold,8,1,0.0
step_nohold,8,2,0.0
step_nohold,8,3,0.0
step_nohold,8,4,0.0
step_nohold,8,5,0.0
step_nohold,8,6,0.0
step_nohold,8,7,0.0
step_nohold,8,8,1.0
step_nohold,8,9,0.0
step_nohold,8,10,0.0
step_nohold,8,11,0.0
step_nohold,8,12,0.0
step_nohold,8,13,0.0
step_nohold,8,14,0.0
step_nohold,8,15,0.0
step_nohold,8,16,0.0
step_nohold,9,1,0.0
step_nohold,9,2,0.0
step_nohold,9,3,0.0
step_nohold,9,4,0.0
step_nohold,9,5,0.0
step_nohold,9,6,0.0
step_nohold,9,7,0.0
